# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
0.000000000000000000e+00, 0.000000000000000000e+00, 1.034300503192064458e+00, 1.034300503192064680e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 3.951587003546755961e-01, 3.951587003546754850e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 3.779389946799287248e-02, 3.779389946799397576e-02
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
1.936795703868505427e+02, 1.835925226273650992e+02, 2.709364073886195001e+02, 2.425208062029668099e+02, 5.245761220192423480e+02, 1.686551729875039382e+04, 1.686873620766998283e+04, 3.856940808399933474e-13, -1.132880229288171989e+02, 2.724702042222922060e-14, 2.105986972345748143e+02, 1.074681450409122226e+04, 1.074807159358975878e+04, 1.153793181634413245e-02, 2.453282016828972800e+01, -8.373085097960542011e-02, 9.968647789149539307e+00, 1.378070384607810782e-17, 8.980072417251997452e-01, 1.018490852521248335e+01, 3.077732200031484114e-07, 9.999951055654903165e-01

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
BODY,Canopy,0,FQMBPIBCBT,0,0,0,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,11,25
# x,y,z,u,w
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666574e-01
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333148e-01
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 5.000000000000000000e-01
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 6.666666666666666297e-01
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 8.333333333333333703e-01
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.166666666666666741e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.500000000000000000e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666741e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 1.833333333333333259e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 2.166666666666666519e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 2.333333333333333481e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 2.500000000000000000e+00
1.000000000000000000e+01, 3.289549702593056233e-17, 2.250000000000000000e+00, 0.000000000000000000e+00, 2.666666666666666519e+00
1.000000000000000000e+01, 1.644774851296526576e-17, 2.250000000000000000e+00, 0.000000000000000000e+00, 2.833333333333333481e+00
1.000000000000000000e+01, 1.643460219210441170e-32, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00
1.000000000000000000e+01, -2.741291418827534920e-18, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.166666666666666519e+00
1.000000000000000000e+01, -2.193033135062040570e-17, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333481e+00
1.000000000000000000e+01, -7.401486830834376525e-17, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.500000000000000000e+00
1.000000000000000000e+01, -2.193033135062040570e-17, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.666666666666666519e+00
1.000000000000000000e+01, -2.741291418827539928e-18, 2.250000000000000000e+00, 0.000000000000000000e+00, 3.833333333333333481e+00
1.000000000000000000e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00
1.070493288866601489e+01, 4.538571136907182391e-01, 2.250000000000000000e+00, 2.000000000000000111e-01, 0.000000000000000000e+00
1.070493288866601489e+01, 4.363719376344161738e-01, 2.128803115410810243e+00, 2.000000000000000111e-01, 1.666666666666666574e-01
1.070493288866601489e+01, 3.878188366729803382e-01, 2.015958151252251973e+00, 2.000000000000000111e-01, 3.333333333333333148e-01
1.070493288866601489e+01, 3.140514516176156068e-01, 1.917567376893573039e+00, 2.000000000000000111e-01, 5.000000000000000000e-01
1.070493288866601489e+01, 2.209234232795272979e-01, 1.839733061704020622e+00, 2.000000000000000111e-01, 6.666666666666666297e-01
1.070493288866601311e+01, 1.142883924699203135e-01, 1.788557475052841461e+00, 2.000000000000000111e-01, 8.333333333333333703e-01
1.070493288866601311e+01, -5.684341886080801605e-17, 1.770142886309282737e+00, 2.000000000000000111e-01, 1.000000000000000000e+00
1.070493288866601311e+01, -1.142883924699204939e-01, 1.788557475052841461e+00, 2.000000000000000111e-01, 1.166666666666666741e+00
1.070493288866601489e+01, -2.209234232795273534e-01, 1.839733061704020622e+00, 2.000000000000000111e-01, 1.333333333333333259e+00
1.070493288866601489e+01, -3.140514516176157178e-01, 1.917567376893573039e+00, 2.000000000000000111e-01, 1.500000000000000000e+00
1.070493288866601489e+01, -3.878188366729804493e-01, 2.015958151252251973e+00, 2.000000000000000111e-01, 1.666666666666666741e+00
1.070493288866601489e+01, -4.363719376344161738e-01, 2.128803115410809355e+00, 2.000000000000000111e-01, 1.833333333333333259e+00
1.070493288866601489e+01, -4.538571136907182391e-01, 2.250000000000000000e+00, 2.000000000000000111e-01, 2.000000000000000000e+00
1.070493288866601489e+01, -4.363719376344162848e-01, 2.371196884589190645e+00, 2.000000000000000111e-01, 2.166666666666666519e+00
1.070493288866601489e+01, -3.878188366729803382e-01, 2.484041848747748915e+00, 2.000000000000000111e-01, 2.333333333333333481e+00
1.070493288866601489e+01, -3.140514516176156623e-01, 2.582432623106427627e+00, 2.000000000000000111e-01, 2.500000000000000000e+00
1.070493288866601489e+01, -2.209234232795274644e-01, 2.660266938295980044e+00, 2.000000000000000111e-01, 2.666666666666666519e+00
1.070493288866601489e+01, -1.142883924699203552e-01, 2.711442524947159427e+00, 2.000000000000000111e-01, 2.833333333333333481e+00
1.070493288866601489e+01, -4.440892098500625176e-17, 2.729857113690718595e+00, 2.000000000000000111e-01, 3.000000000000000000e+00
1.070493288866601489e+01, 1.142883924699202164e-01, 2.711442524947159427e+00, 2.000000000000000111e-01, 3.166666666666666519e+00
1.070493288866601489e+01, 2.209234232795273256e-01, 2.660266938295980044e+00, 2.000000000000000111e-01, 3.333333333333333481e+00
1.070493288866601489e+01, 3.140514516176154958e-01, 2.582432623106427627e+00, 2.000000000000000111e-01, 3.500000000000000000e+00
1.070493288866601489e+01, 3.878188366729801717e-01, 2.484041848747748915e+00, 2.000000000000000111e-01, 3.666666666666666519e+00
1.070493288866601489e+01, 4.363719376344161183e-01, 2.371196884589190645e+00, 2.000000000000000111e-01, 3.833333333333333481e+00
1.070493288866601489e+01, 4.538571136907182391e-01, 2.250000000000000000e+00, 2.000000000000000111e-01, 4.000000000000000000e+00
1.165881657782793823e+01, 7.455892529020577975e-01, 2.250000000000000000e+00, 4.000000000000000222e-01, 0.000000000000000000e+00
1.165881657782794179e+01, 7.175179690115868203e-01, 2.035600829451176708e+00, 4.000000000000000222e-01, 1.666666666666666574e-01
1.165881657782794179e+01, 6.391924943880602505e-01, 1.838489940109166998e+00, 4.000000000000000222e-01, 3.333333333333333148e-01
1.165881657782793823e+01, 5.194453946033081859e-01, 1.668341409588406155e+00, 4.000000000000000222e-01, 5.000000000000000000e-01
1.165881657782793823e+01, 3.671092352291607241e-01, 1.534829315503326130e+00, 4.000000000000000222e-01, 6.666666666666666297e-01
1.165881657782793823e+01, 1.910165818374479352e-01, 1.447627735468360655e+00, 4.000000000000000222e-01, 8.333333333333333703e-01
1.165881657782793823e+01, -6.394884621840901190e-17, 1.416410747097942346e+00, 4.000000000000000222e-01, 1.000000000000000000e+00
1.165881657782793823e+01, -1.910165818374481850e-01, 1.447627735468360655e+00, 4.000000000000000222e-01, 1.166666666666666741e+00
1.165881657782793823e+01, -3.671092352291608352e-01, 1.534829315503325908e+00, 4.000000000000000222e-01, 1.333333333333333259e+00
1.165881657782793823e+01, -5.194453946033084080e-01, 1.668341409588406155e+00, 4.000000000000000222e-01, 1.500000000000000000e+00
1.165881657782793823e+01, -6.391924943880604726e-01, 1.838489940109167220e+00, 4.000000000000000222e-01, 1.666666666666666741e+00
1.165881657782793823e+01, -7.175179690115868203e-01, 2.035600829451175819e+00, 4.000000000000000222e-01, 1.833333333333333259e+00
1.165881657782793823e+01, -7.455892529020580195e-01, 2.250000000000000000e+00, 4.000000000000000222e-01, 2.000000000000000000e+00
1.165881657782793823e+01, -7.175179690115869313e-01, 2.464399170548823292e+00, 4.000000000000000222e-01, 2.166666666666666519e+00
1.165881657782793823e+01, -6.391924943880602505e-01, 2.661510059890832558e+00, 4.000000000000000222e-01, 2.333333333333333481e+00
1.165881657782793823e+01, -5.194453946033081859e-01, 2.831658590411593845e+00, 4.000000000000000222e-01, 2.500000000000000000e+00
1.165881657782793823e+01, -3.671092352291610017e-01, 2.965170684496673648e+00, 4.000000000000000222e-01, 2.666666666666666519e+00
1.165881657782793823e+01, -1.910165818374479629e-01, 3.052372264531639345e+00, 4.000000000000000222e-01, 2.833333333333333481e+00
1.165881657782793823e+01, -4.996003610813203939e-17, 3.083589252902058320e+00, 4.000000000000000222e-01, 3.000000000000000000e+00
1.165881657782793823e+01, 1.910165818374477964e-01, 3.052372264531639345e+00, 4.000000000000000222e-01, 3.166666666666666519e+00
1.165881657782793823e+01, 3.671092352291608352e-01, 2.965170684496673648e+00, 4.000000000000000222e-01, 3.333333333333333481e+00
1.165881657782793823e+01, 5.194453946033079639e-01, 2.831658590411593845e+00, 4.000000000000000222e-01, 3.500000000000000000e+00
1.165881657782793823e+01, 6.391924943880600285e-01, 2.661510059890832558e+00, 4.000000000000000222e-01, 3.666666666666666519e+00
1.165881657782793823e+01, 7.175179690115867093e-01, 2.464399170548823292e+00, 4.000000000000000222e-01, 3.833333333333333481e+00
1.165881657782793823e+01, 7.455892529020577975e-01, 2.250000000000000000e+00, 4.000000000000000222e-01, 4.000000000000000000e+00
1.276023382265685946e+01, 9.103928352680386027e-01, 2.250000000000000000e+00, 5.999999999999999778e-01, 0.000000000000000000e+00
1.276023382265686124e+01, 8.769033673897912440e-01, 1.969783081366570432e+00, 5.999999999999999778e-01, 1.666666666666666574e-01
1.276023382265686124e+01, 7.829955861628019598e-01, 1.714973300127354605e+00, 5.999999999999999778e-01, 3.333333333333333148e-01
1.276023382265686124e+01, 6.385104251986996049e-01, 1.496960737063319780e+00, 5.999999999999999778e-01, 5.000000000000000000e-01
1.276023382265685946e+01, 4.532888181091125901e-01, 1.327135472955431883e+00, 5.999999999999999778e-01, 6.666666666666666297e-01
1.276023382265685946e+01, 2.371716985056697147e-01, 1.216887588584656843e+00, 5.999999999999999778e-01, 8.333333333333333703e-01
1.276023382265685946e+01, -4.263256414560601204e-17, 1.177607164731961698e+00, 5.999999999999999778e-01, 1.000000000000000000e+00
1.276023382265685946e+01, -2.371716985056699367e-01, 1.216887588584657065e+00, 5.999999999999999778e-01, 1.166666666666666741e+00
1.276023382265685946e+01, -4.532888181091125901e-01, 1.327135472955431883e+00, 5.999999999999999778e-01, 1.333333333333333259e+00
1.276023382265685946e+01, -6.385104251986997159e-01, 1.496960737063319780e+00, 5.999999999999999778e-01, 1.500000000000000000e+00
1.276023382265685946e+01, -7.829955861628024039e-01, 1.714973300127355049e+00, 5.999999999999999778e-01, 1.666666666666666741e+00
1.276023382265685946e+01, -8.769033673897912440e-01, 1.969783081366569988e+00, 5.999999999999999778e-01, 1.833333333333333259e+00
1.276023382265685946e+01, -9.103928352680386027e-01, 2.250000000000000000e+00, 5.999999999999999778e-01, 2.000000000000000000e+00
1.276023382265685946e+01, -8.769033673897914660e-01, 2.530216918633429124e+00, 5.999999999999999778e-01, 2.166666666666666519e+00
1.276023382265685946e+01, -7.829955861628019598e-01, 2.785026699872645395e+00, 5.999999999999999778e-01, 2.333333333333333481e+00
1.276023382265685946e+01, -6.385104251986996049e-01, 3.003039262936680664e+00, 5.999999999999999778e-01, 2.500000000000000000e+00
1.276023382265685946e+01, -4.532888181091128676e-01, 3.172864527044567673e+00, 5.999999999999999778e-01, 2.666666666666666519e+00
1.276023382265685946e+01, -2.371716985056696592e-01, 3.283112411415343157e+00, 5.999999999999999778e-01, 2.833333333333333481e+00
1.276023382265685946e+01, -3.330669073875468882e-17, 3.322392835268038525e+00, 5.999999999999999778e-01, 3.000000000000000000e+00
1.276023382265685946e+01, 2.371716985056695481e-01, 3.283112411415343157e+00, 5.999999999999999778e-01, 3.166666666666666519e+00
1.276023382265685946e+01, 4.532888181091127011e-01, 3.172864527044567673e+00, 5.999999999999999778e-01, 3.333333333333333481e+00
1.276023382265685946e+01, 6.385104251986994939e-01, 3.003039262936680664e+00, 5.999999999999999778e-01, 3.500000000000000000e+00
1.276023382265685946e+01, 7.829955861628018488e-01, 2.785026699872645395e+00, 5.999999999999999778e-01, 3.666666666666666519e+00
1.276023382265685946e+01, 8.769033673897912440e-01, 2.530216918633429124e+00, 5.999999999999999778e-01, 3.833333333333333481e+00
1.276023382265685946e+01, 9.103928352680386027e-01, 2.250000000000000000e+00, 5.999999999999999778e-01, 4.000000000000000000e+00
1.390776737832385379e+01, 9.834642784226794721e-01, 2.250000000000000000e+00, 8.000000000000000444e-01, 0.000000000000000000e+00
1.390776737832385734e+01, 9.479934060273091934e-01, 1.930739810402462009e+00, 8.000000000000000444e-01, 1.666666666666666574e-01
1.390776737832385379e+01, 8.481027250147683549e-01, 1.642786164863421439e+00, 8.000000000000000444e-01, 3.333333333333333148e-01
1.390776737832385379e+01, 6.935751396454116202e-01, 1.398063998297133459e+00, 8.000000000000000444e-01, 5.000000000000000000e-01
1.390776737832385379e+01, 4.941935541795948184e-01, 1.208498245617851463e+00, 8.000000000000000444e-01, 6.666666666666666297e-01
1.390776737832385379e+01, 2.597408728776724463e-01, 1.086013841739828845e+00, 8.000000000000000444e-01, 8.333333333333333703e-01
1.390776737832385379e+01, -1.421085471520199785e-17, 1.042535721577320551e+00, 8.000000000000000444e-01, 1.000000000000000000e+00
1.390776737832385379e+01, -2.597408728776726683e-01, 1.086013841739829067e+00, 8.000000000000000444e-01, 1.166666666666666741e+00
1.390776737832385379e+01, -4.941935541795948184e-01, 1.208498245617851019e+00, 8.000000000000000444e-01, 1.333333333333333259e+00
1.390776737832385379e+01, -6.935751396454117312e-01, 1.398063998297133459e+00, 8.000000000000000444e-01, 1.500000000000000000e+00
1.390776737832385379e+01, -8.481027250147684660e-01, 1.642786164863422105e+00, 8.000000000000000444e-01, 1.666666666666666741e+00
1.390776737832385379e+01, -9.479934060273091934e-01, 1.930739810402461787e+00, 8.000000000000000444e-01, 1.833333333333333259e+00
1.390776737832385379e+01, -9.834642784226794721e-01, 2.250000000000000000e+00, 8.000000000000000444e-01, 2.000000000000000000e+00
1.390776737832385379e+01, -9.479934060273091934e-01, 2.569260189597537991e+00, 8.000000000000000444e-01, 2.166666666666666519e+00
1.390776737832385379e+01, -8.481027250147683549e-01, 2.857213835136578339e+00, 8.000000000000000444e-01, 2.333333333333333481e+00
1.390776737832385379e+01, -6.935751396454117312e-01, 3.101936001702866985e+00, 8.000000000000000444e-01, 2.500000000000000000e+00
1.390776737832385379e+01, -4.941935541795950404e-01, 3.291501754382148537e+00, 8.000000000000000444e-01, 2.666666666666666519e+00
1.390776737832385379e+01, -2.597408728776723907e-01, 3.413986158260170711e+00, 8.000000000000000444e-01, 2.833333333333333481e+00
1.390776737832385379e+01, -1.110223024625155986e-17, 3.457464278422679893e+00, 8.000000000000000444e-01, 3.000000000000000000e+00
1.390776737832385379e+01, 2.597408728776722797e-01, 3.413986158260170711e+00, 8.000000000000000444e-01, 3.166666666666666519e+00
1.390776737832385379e+01, 4.941935541795949294e-01, 3.291501754382148537e+00, 8.000000000000000444e-01, 3.333333333333333481e+00
1.390776737832385379e+01, 6.935751396454116202e-01, 3.101936001702866985e+00, 8.000000000000000444e-01, 3.500000000000000000e+00
1.390776737832385379e+01, 8.481027250147681329e-01, 2.857213835136578339e+00, 8.000000000000000444e-01, 3.666666666666666519e+00
1.390776737832385379e+01, 9.479934060273091934e-01, 2.569260189597537991e+00, 8.000000000000000444e-01, 3.833333333333333481e+00
1.390776737832385379e+01, 9.834642784226794721e-01, 2.250000000000000000e+00, 8.000000000000000444e-01, 4.000000000000000000e+00
1.500000000000000000e+01, 1.000000000000000000e+00, 2.250000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
1.500000000000000178e+01, 9.642533581824197508e-01, 1.917860955804321366e+00, 1.000000000000000000e+00, 1.666666666666666574e-01
1.500000000000000000e+01, 8.633885239615208818e-01, 1.619306467873975475e+00, 1.000000000000000000e+00, 3.333333333333333148e-01
1.500000000000000000e+01, 7.069681341850664325e-01, 1.366289832268666959e+00, 1.000000000000000000e+00, 5.000000000000000000e-01
1.500000000000000000e+01, 5.045548257008195536e-01, 1.170764345048099120e+00, 1.000000000000000000e+00, 6.666666666666666297e-01
1.500000000000000000e+01, 2.657112353565429519e-01, 1.044683302271975256e+00, 1.000000000000000000e+00, 8.333333333333333703e-01
1.500000000000000000e+01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
1.500000000000000000e+01, -2.657112353565431739e-01, 1.044683302271975478e+00, 1.000000000000000000e+00, 1.166666666666666741e+00
1.500000000000000000e+01, -5.045548257008194426e-01, 1.170764345048098898e+00, 1.000000000000000000e+00, 1.333333333333333259e+00
1.500000000000000000e+01, -7.069681341850665435e-01, 1.366289832268666959e+00, 1.000000000000000000e+00, 1.500000000000000000e+00
1.500000000000000000e+01, -8.633885239615211038e-01, 1.619306467873975919e+00, 1.000000000000000000e+00, 1.666666666666666741e+00
1.500000000000000000e+01, -9.642533581824197508e-01, 1.917860955804320922e+00, 1.000000000000000000e+00, 1.833333333333333259e+00
1.500000000000000000e+01, -1.000000000000000000e+00, 2.250000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.500000000000000000e+01, -9.642533581824197508e-01, 2.582139044195678412e+00, 1.000000000000000000e+00, 2.166666666666666519e+00
1.500000000000000000e+01, -8.633885239615208818e-01, 2.880693532126024525e+00, 1.000000000000000000e+00, 2.333333333333333481e+00
1.500000000000000000e+01, -7.069681341850665435e-01, 3.133710167731333041e+00, 1.000000000000000000e+00, 2.500000000000000000e+00
1.500000000000000000e+01, -5.045548257008197757e-01, 3.329235654951900436e+00, 1.000000000000000000e+00, 2.666666666666666519e+00
1.500000000000000000e+01, -2.657112353565428409e-01, 3.455316697728024522e+00, 1.000000000000000000e+00, 2.833333333333333481e+00
1.500000000000000000e+01, 0.000000000000000000e+00, 3.500000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00
1.500000000000000000e+01, 2.657112353565427854e-01, 3.455316697728024522e+00, 1.000000000000000000e+00, 3.166666666666666519e+00
1.500000000000000000e+01, 5.045548257008196646e-01, 3.329235654951900436e+00, 1.000000000000000000e+00, 3.333333333333333481e+00
1.500000000000000000e+01, 7.069681341850664325e-01, 3.133710167731333041e+00, 1.000000000000000000e+00, 3.500000000000000000e+00
1.500000000000000000e+01, 8.633885239615206597e-01, 2.880693532126024525e+00, 1.000000000000000000e+00, 3.666666666666666519e+00
1.500000000000000000e+01, 9.642533581824197508e-01, 2.582139044195678412e+00, 1.000000000000000000e+00, 3.833333333333333481e+00
1.500000000000000000e+01, 1.000000000000000000e+00, 2.250000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.609222422214876147e+01, 9.834726779500611027e-01, 2.242571428571428882e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
1.609222422214876502e+01, 9.480014750177335747e-01, 1.923309158535395635e+00, 1.199999999999999956e+00, 1.666666666666666574e-01
1.609222422214876147e+01, 8.481098801677228183e-01, 1.635353549217962721e+00, 1.199999999999999956e+00, 3.333333333333333148e-01
1.609222422214876147e+01, 6.935809143204865190e-01, 1.390629652193487331e+00, 1.199999999999999956e+00, 5.000000000000000000e-01
1.609222422214876147e+01, 4.941975983964823071e-01, 1.201062519036325327e+00, 1.199999999999999956e+00, 6.666666666666666297e-01
1.609222422214876147e+01, 2.597429533161674242e-01, 1.078577201320833012e+00, 1.199999999999999956e+00, 8.333333333333333703e-01
1.609222422214876147e+01, -3.552713678800499463e-18, 1.035098750621367580e+00, 1.199999999999999956e+00, 1.000000000000000000e+00
1.609222422214876147e+01, -2.597429533161676463e-01, 1.078577201320833012e+00, 1.199999999999999956e+00, 1.166666666666666741e+00
1.609222422214876147e+01, -4.941975983964821961e-01, 1.201062519036325105e+00, 1.199999999999999956e+00, 1.333333333333333259e+00
1.609222422214876147e+01, -6.935809143204866301e-01, 1.390629652193487331e+00, 1.199999999999999956e+00, 1.500000000000000000e+00
1.609222422214876147e+01, -8.481098801677231513e-01, 1.635353549217963165e+00, 1.199999999999999956e+00, 1.666666666666666741e+00
1.609222422214876147e+01, -9.480014750177335747e-01, 1.923309158535395191e+00, 1.199999999999999956e+00, 1.833333333333333259e+00
1.609222422214876147e+01, -9.834726779500611027e-01, 2.242571428571428882e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
1.609222422214876147e+01, -9.480014750177335747e-01, 2.561833698607461240e+00, 1.199999999999999956e+00, 2.166666666666666519e+00
1.609222422214876147e+01, -8.481098801677228183e-01, 2.849789307924894377e+00, 1.199999999999999956e+00, 2.333333333333333481e+00
1.609222422214876147e+01, -6.935809143204866301e-01, 3.094513204949370433e+00, 1.199999999999999956e+00, 2.500000000000000000e+00
1.609222422214876147e+01, -4.941975983964825292e-01, 3.284080338106531993e+00, 1.199999999999999956e+00, 2.666666666666666519e+00
1.609222422214876147e+01, -2.597429533161673687e-01, 3.406565655822024308e+00, 1.199999999999999956e+00, 2.833333333333333481e+00
1.609222422214876147e+01, -2.930988785010412172e-17, 3.450044106521489518e+00, 1.199999999999999956e+00, 3.000000000000000000e+00
1.609222422214876147e+01, 2.597429533161672022e-01, 3.406565655822024308e+00, 1.199999999999999956e+00, 3.166666666666666519e+00
1.609222422214876147e+01, 4.941975983964823627e-01, 3.284080338106531993e+00, 1.199999999999999956e+00, 3.333333333333333481e+00
1.609222422214876147e+01, 6.935809143204864080e-01, 3.094513204949370433e+00, 1.199999999999999956e+00, 3.500000000000000000e+00
1.609222422214876147e+01, 8.481098801677228183e-01, 2.849789307924894377e+00, 1.199999999999999956e+00, 3.666666666666666519e+00
1.609222422214876147e+01, 9.480014750177335747e-01, 2.561833698607461240e+00, 1.199999999999999956e+00, 3.833333333333333481e+00
1.609222422214876147e+01, 9.834726779500611027e-01, 2.242571428571428882e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
1.723974097876099520e+01, 9.104180338501832725e-01, 2.224857142857142644e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
1.723974097876099520e+01, 8.769275743610647211e-01, 1.944633982908228420e+00, 1.399999999999999911e+00, 1.666666666666666574e-01
1.723974097876099520e+01, 7.830170516216661269e-01, 1.689818310333834894e+00, 1.399999999999999911e+00, 3.333333333333333148e-01
1.723974097876099520e+01, 6.385277492239240793e-01, 1.471800555895238283e+00, 1.399999999999999911e+00, 5.000000000000000000e-01
1.723974097876099520e+01, 4.533009507597748344e-01, 1.301971150353710582e+00, 1.399999999999999911e+00, 6.666666666666666297e-01
1.723974097876099520e+01, 2.371779398211546486e-01, 1.191720524470526454e+00, 1.399999999999999911e+00, 8.333333333333333703e-01
1.723974097876099520e+01, -1.065814103640149839e-17, 1.152439109006959672e+00, 1.399999999999999911e+00, 1.000000000000000000e+00
1.723974097876099520e+01, -2.371779398211548429e-01, 1.191720524470526676e+00, 1.399999999999999911e+00, 1.166666666666666741e+00
1.723974097876099520e+01, -4.533009507597747789e-01, 1.301971150353710582e+00, 1.399999999999999911e+00, 1.333333333333333259e+00
1.723974097876099520e+01, -6.385277492239241903e-01, 1.471800555895238283e+00, 1.399999999999999911e+00, 1.500000000000000000e+00
1.723974097876099520e+01, -7.830170516216663490e-01, 1.689818310333835782e+00, 1.399999999999999911e+00, 1.666666666666666741e+00
1.723974097876099520e+01, -8.769275743610647211e-01, 1.944633982908228198e+00, 1.399999999999999911e+00, 1.833333333333333259e+00
1.723974097876099520e+01, -9.104180338501832725e-01, 2.224857142857142644e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
1.723974097876099520e+01, -8.769275743610647211e-01, 2.505080302806057091e+00, 1.399999999999999911e+00, 2.166666666666666519e+00
1.723974097876099520e+01, -7.830170516216661269e-01, 2.759895975380450395e+00, 1.399999999999999911e+00, 2.333333333333333481e+00
1.723974097876099520e+01, -6.385277492239241903e-01, 2.977913729819047894e+00, 1.399999999999999911e+00, 2.500000000000000000e+00
1.723974097876099520e+01, -4.533009507597751675e-01, 3.147743135360575373e+00, 1.399999999999999911e+00, 2.666666666666666519e+00
1.723974097876099520e+01, -2.371779398211545931e-01, 3.257993761243759501e+00, 1.399999999999999911e+00, 2.833333333333333481e+00
1.723974097876099520e+01, -8.792966355031236517e-17, 3.297275176707326505e+00, 1.399999999999999911e+00, 3.000000000000000000e+00
1.723974097876099520e+01, 2.371779398211544543e-01, 3.257993761243759501e+00, 1.399999999999999911e+00, 3.166666666666666519e+00
1.723974097876099520e+01, 4.533009507597749455e-01, 3.147743135360575373e+00, 1.399999999999999911e+00, 3.333333333333333481e+00
